url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
56,5,14,32,4,3,0,2,4,0,0,0,0,0,0,0,1
33,15,0,15,1,0,0,1,4,0,0,0,0,0,0,0,1
55,20,0,31,1,1,0,3,0,0,0,0,0,0,0,0,1
72,8,10,46,4,3,0,3,6,0,1,0,0,0,0,0,1
35,12,0,12,2,1,0,2,0,2,1,0,0,0,0,0,1
44,12,0,28,1,1,0,3,6,0,0,0,0,0,0,0,0
26,4,5,12,2,0,0,2,3,0,0,0,0,0,0,0,1
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113,13,0,96,1,9,0,4,0,0,0,0,0,0,0,0,0
86,13,0,10,3,0,2,1,5,10,0,0,0,0,0,0,1
48,9,2,32,2,0,2,2,0,0,0,0,0,0,0,0,1
86,9,0,74,3,3,0,4,0,0,0,0,0,0,0,0,1
28,3,14,6,3,0,0,1,3,0,0,0,0,0,0,0,1
56,11,0,41,1,4,0,2,0,0,0,0,0,0,0,0,0
49,12,0,33,2,1,0,3,0,0,1,0,0,0,0,0,1
39,21,0,14,2,1,0,2,0,0,0,0,0,0,0,0,0
27,6,1,15,3,0,0,2,0,0,1,0,0,0,0,0,1
34,9,5,15,3,0,0,1,0,0,1,0,0,0,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
34,11,0,19,2,0,0,2,2,0,0,0,0,0,0,0,0
79,18,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
126,17,0,10,2,4,1,1,9,12,0,0,0,0,0,0,1
15,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
233,3,44,180,8,7,1,10,42,3,5,0,0,0,0,0,0
47,10,0,33,1,3,0,1,0,0,0,0,0,0,0,0,0
73,11,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
40,8,16,11,6,1,0,1,0,1,1,0,0,0,0,0,0
21,12,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
88,23,0,61,2,1,1,6,0,0,0,0,0,0,0,0,1
41,6,0,32,1,7,0,2,2,0,0,0,0,0,0,0,1
128,14,0,110,1,11,0,6,16,0,0,0,0,0,0,0,0
81,3,0,10,2,0,2,1,4,8,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
28,10,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
80,10,0,29,2,0,1,1,5,6,0,0,0,0,0,0,0
171,3,0,10,2,0,1,1,17,7,0,0,0,0,0,0,1
25,5,7,9,2,0,0,2,0,0,0,0,0,0,0,0,1
227,13,0,10,3,0,1,1,27,7,0,0,0,0,0,0,1
39,9,2,23,3,1,0,4,0,0,0,0,0,0,0,0,1
163,5,0,38,3,0,0,4,16,6,0,0,0,0,0,0,1
25,8,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
40,15,0,21,1,0,0,2,6,0,0,0,0,0,0,0,0
137,6,0,28,3,0,0,3,9,6,0,0,0,0,0,0,1
31,7,0,20,1,0,0,4,4,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
62,13,0,32,3,1,0,4,0,1,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,7,4,12,2,1,0,2,6,0,0,0,0,0,0,0,1
16,5,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
96,7,0,5,2,0,1,1,11,13,0,0,1,0,0,0,0
70,12,0,26,2,0,0,2,5,4,0,0,0,0,0,0,0
26,7,0,16,2,0,0,1,0,0,0,0,0,0,0,0,1
38,6,4,23,3,0,0,3,1,1,0,0,0,0,0,0,1
83,10,0,69,2,2,8,3,6,0,0,0,0,0,0,0,0
38,12,0,22,2,0,0,1,0,0,0,0,0,0,0,0,0
53,6,18,14,3,0,0,1,3,2,0,0,0,0,0,0,0
99,19,0,77,2,2,0,3,22,0,2,0,0,0,1,0,1
95,11,0,80,1,1,0,7,18,0,0,0,0,0,0,0,1
48,15,0,30,2,0,0,4,0,0,0,0,0,0,0,0,1
257,11,0,10,2,0,1,1,42,8,0,0,0,0,0,0,1
20,16,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
35,21,0,10,1,0,0,2,1,0,0,0,0,0,0,0,1
142,9,0,129,2,5,2,11,6,2,5,0,1,0,0,0,1
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
85,9,3,68,3,1,1,5,13,2,0,0,0,0,0,0,1
143,7,0,132,1,9,0,1,15,0,0,0,0,0,1,0,1
139,13,0,10,2,3,1,1,16,12,0,0,0,0,0,0,1
43,6,0,30,2,1,0,3,0,0,0,0,0,0,0,0,1
18,13,0,5,3,0,0,1,13,0,0,0,0,1,0,0,1
74,8,46,16,6,0,0,2,8,0,0,0,0,0,0,0,1
24,9,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
37,3,0,29,2,0,0,4,0,0,0,0,0,0,0,0,1
32,8,0,20,1,0,2,1,0,0,0,0,0,0,0,0,0
77,12,9,38,3,0,0,4,0,2,0,0,0,0,0,0,0
21,11,0,7,2,0,0,1,2,0,0,0,0,0,0,0,1
42,8,0,30,2,1,0,2,12,0,0,0,0,0,0,0,0
198,11,149,33,13,0,0,1,49,0,2,0,0,0,0,0,0
22,12,0,7,1,0,0,1,1,0,0,0,0,0,0,0,1
53,17,0,32,1,2,0,2,0,0,0,0,0,0,0,0,1
33,9,2,17,2,0,1,2,0,0,0,0,0,0,0,0,0
73,5,5,58,2,8,0,1,10,0,0,0,0,0,0,0,0
62,12,0,47,2,0,1,6,0,0,0,0,0,0,0,0,1
48,7,3,33,2,4,0,2,2,0,0,0,0,0,0,0,1
90,7,0,77,6,0,0,8,0,0,0,0,1,0,0,0,1
95,5,8,8,3,0,0,1,15,14,0,0,0,0,0,0,0
25,4,0,18,1,0,0,2,0,1,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41,8,0,29,1,3,0,3,12,0,0,0,0,0,0,0,0
46,8,0,34,2,0,1,2,16,0,0,0,0,0,0,0,1
43,13,0,9,1,0,0,1,8,2,0,0,0,0,0,0,1
51,19,0,28,1,2,0,1,0,0,0,0,0,0,0,0,0
33,10,0,14,2,0,0,1,1,2,0,0,0,0,0,0,1
24,7,0,13,2,0,0,1,1,0,0,0,0,0,0,0,1
34,6,11,12,3,1,0,1,0,0,0,0,0,0,0,0,1
37,17,0,16,1,0,0,2,0,1,1,0,0,0,0,0,0
34,8,6,15,3,0,0,2,0,0,0,0,0,0,0,0,1
59,11,0,44,1,2,3,2,7,0,0,0,0,0,0,0,0
142,14,51,70,5,10,0,3,19,0,3,0,0,0,0,0,0
83,7,0,72,2,0,1,3,8,0,0,0,0,0,0,0,0
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
56,9,0,44,3,2,0,3,0,0,0,0,0,0,0,0,1
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
42,11,0,24,3,0,1,1,0,0,0,0,0,0,0,0,1
79,15,0,60,1,1,0,4,16,0,0,0,0,0,0,0,1
51,4,0,43,2,3,2,1,7,0,0,0,0,0,0,0,0
47,12,0,31,1,5,0,1,0,0,0,0,0,0,0,0,0
62,9,0,49,2,4,0,3,2,0,0,0,0,0,0,0,1
43,7,0,32,1,1,0,3,6,0,0,0,0,0,0,0,0
66,8,0,54,2,0,0,5,1,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
76,9,2,60,2,0,7,2,0,0,0,0,0,0,0,0,0
184,15,0,10,2,3,1,1,8,20,0,0,0,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
108,15,0,28,2,0,0,3,29,4,0,0,0,0,0,0,1
152,12,8,17,3,0,1,2,7,16,0,0,0,0,0,0,1
73,15,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
28,4,0,20,1,0,0,3,12,0,0,0,0,0,0,0,0
33,14,0,16,3,0,0,1,0,0,0,0,0,0,0,0,0
27,7,0,16,1,2,0,1,1,0,0,0,0,0,0,0,0
21,10,0,8,1,0,0,1,2,0,0,0,0,0,0,0,1
89,15,0,34,2,0,0,3,3,8,0,0,0,0,0,0,1
16,6,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
20,4,5,7,2,0,0,1,0,0,0,0,0,0,0,0,1
8,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
55,14,0,37,1,3,0,2,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,1,1,5,2,0,0,0,0,0,0,0
28,5,5,13,2,1,0,1,0,0,0,0,0,0,0,0,0
51,16,0,31,1,0,0,5,0,0,0,0,0,0,0,0,1
20,9,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
58,15,0,39,2,2,0,3,3,0,0,0,0,0,0,0,1
47,9,0,35,2,1,0,6,8,0,0,0,0,0,0,0,1
23,10,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
30,9,0,17,2,0,0,3,0,0,0,0,0,0,0,0,1
51,4,4,38,3,0,1,6,14,0,0,0,0,0,0,0,1
50,6,0,18,3,0,0,3,0,3,1,1,0,0,0,0,1
26,2,20,0,2,0,0,0,0,0,0,0,0,0,0,0,1
54,21,0,30,2,2,0,2,0,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,14,0,8,1,0,0,1,4,0,0,0,0,0,0,0,1
29,9,3,13,3,0,0,2,0,0,0,0,0,0,0,0,0
27,9,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0
30,9,6,10,3,0,0,1,0,0,0,0,0,0,0,0,0
85,10,0,10,3,0,1,1,6,10,0,0,0,0,0,0,1
120,9,0,10,3,10,1,1,32,10,0,0,0,0,0,0,1
35,14,0,21,4,0,1,2,11,0,0,0,0,1,0,0,1
25,13,0,12,3,0,0,2,12,0,0,0,0,1,0,0,1
56,16,0,36,1,6,0,1,0,0,0,0,0,0,0,0,0
23,14,0,3,4,0,0,1,16,0,0,0,0,1,0,0,1
137,12,0,28,2,0,0,3,14,6,0,0,0,0,0,0,1
36,12,0,18,2,0,0,3,3,0,0,0,0,0,0,0,1
42,12,0,27,2,1,0,3,0,0,0,0,0,0,0,0,1
18,5,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
37,15,0,15,2,0,0,1,4,0,0,0,0,0,0,0,1
45,10,0,10,2,0,0,1,2,4,0,0,0,0,0,0,0
69,8,0,54,3,3,0,3,0,0,0,0,0,0,0,0,1
31,13,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
44,8,0,32,1,2,0,5,6,0,0,0,0,0,0,0,0
36,10,0,6,1,0,0,1,4,2,0,0,0,0,0,0,1
43,12,0,27,1,1,0,4,7,0,0,0,0,0,0,0,0
21,4,8,5,2,0,0,1,3,0,0,0,0,0,0,0,1
54,7,17,22,5,0,0,3,5,0,0,0,0,0,0,0,1
75,16,0,53,3,10,0,1,5,0,0,0,0,0,0,0,0
19,12,0,7,3,0,0,1,10,0,0,0,0,1,0,0,1
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
45,4,4,33,3,0,0,4,0,0,0,0,0,0,0,0,1
45,14,0,24,3,0,0,2,0,0,0,0,0,0,0,0,1
123,4,35,4,4,1,1,2,29,4,0,0,1,0,0,0,0
24,7,0,4,1,0,0,1,0,2,0,0,0,0,0,0,1
21,14,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0
44,10,5,24,3,0,0,3,10,0,0,0,0,0,0,0,0
32,6,0,22,1,2,0,2,2,0,0,0,0,0,0,0,1
88,11,0,10,2,0,1,1,6,10,0,0,0,0,0,0,1
28,6,0,18,2,0,0,3,0,0,0,0,0,0,0,0,1
21,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
39,9,0,26,1,4,0,1,5,0,0,0,0,0,0,0,0
32,5,12,10,2,0,0,2,0,0,0,0,0,0,0,0,0
19,15,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
49,11,0,35,2,1,0,3,0,0,0,0,0,0,0,0,1
76,14,0,27,2,1,0,4,7,4,0,0,0,0,0,0,1
21,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
36,7,0,8,1,0,0,1,3,2,0,0,0,0,0,0,1
72,6,5,3,2,1,0,1,2,4,1,0,0,0,0,0,1
30,4,0,22,1,0,0,3,12,0,0,0,0,0,0,0,0
39,4,0,31,2,2,0,4,0,0,0,0,0,0,0,0,1
15,6,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
23,5,13,0,2,0,0,0,4,0,0,0,0,0,0,0,1
27,8,0,16,2,0,0,2,2,0,0,0,0,0,0,0,1
47,5,6,31,2,1,0,4,9,0,1,0,0,0,0,0,0
31,8,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0
32,8,19,0,2,0,0,0,0,0,0,0,0,0,0,0,1
69,3,0,10,3,0,1,1,5,8,0,0,0,0,0,0,1
80,19,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
195,13,0,8,1,0,8,1,36,26,0,0,0,0,0,0,1
36,20,0,12,1,0,1,1,0,0,0,0,0,0,0,0,0
79,17,0,10,2,2,1,1,5,8,0,0,0,0,0,0,1
54,16,0,21,2,1,0,2,4,4,0,0,0,0,0,0,0
119,11,18,20,4,3,0,4,3,4,0,0,0,0,0,0,0
20,5,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0
102,10,0,88,1,13,0,3,4,0,0,0,0,0,0,0,1
35,10,0,18,3,0,0,2,0,0,0,0,0,0,0,0,1
21,9,0,8,1,0,0,1,2,0,0,0,0,0,0,0,1
142,9,0,129,2,5,2,11,6,2,5,0,1,0,0,0,1
174,6,0,165,1,0,0,2,72,53,0,0,0,0,0,0,0
88,10,0,74,1,11,0,5,9,0,0,0,0,0,0,0,0
19,13,0,6,3,0,0,2,11,0,0,0,0,1,0,0,1
38,5,7,22,3,0,1,2,6,0,0,0,0,0,0,0,1
93,10,0,80,3,8,0,2,10,0,2,0,1,0,0,0,1
15,8,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
57,19,0,34,2,4,1,1,0,0,0,0,0,0,0,0,0
71,14,0,53,2,1,0,5,3,0,0,0,0,0,0,0,1
107,19,0,81,2,9,0,3,0,0,0,0,0,0,0,0,1
32,13,0,16,2,1,0,2,5,0,1,0,0,0,0,0,0
43,13,0,30,4,1,0,3,10,1,1,0,0,1,0,0,1
11,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
27,2,0,21,1,0,2,1,0,0,0,0,0,0,0,0,0
42,5,7,23,4,0,0,2,0,0,0,0,0,0,0,0,1
75,9,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
102,13,0,10,2,3,1,1,9,8,0,0,0,0,0,0,1
25,14,0,11,4,0,0,2,14,0,0,0,0,1,0,0,1
76,15,0,10,2,1,1,1,2,6,0,0,0,0,0,0,1
244,12,0,41,9,0,1,9,8,27,1,0,1,0,0,0,1
89,8,0,10,4,1,2,1,4,8,0,0,0,0,0,0,1
34,6,18,6,4,0,0,1,13,0,0,0,0,0,0,0,1
38,12,0,12,1,0,0,1,0,2,0,0,0,0,0,0,0
130,18,0,10,2,4,1,1,8,10,0,0,0,0,0,0,1
22,7,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
99,7,0,6,2,4,0,1,5,7,1,0,1,0,0,0,0
33,8,0,22,3,0,0,4,0,0,0,0,0,0,0,0,1
35,13,17,0,2,0,0,0,3,0,0,0,0,0,0,0,1
17,4,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0
70,17,0,49,1,7,0,2,0,0,0,0,0,0,0,0,0
26,8,0,14,2,0,0,1,0,0,0,0,0,0,0,0,1
26,6,0,16,1,0,0,2,0,0,0,0,0,0,0,0,0
33,3,0,27,2,0,0,2,0,0,0,0,0,0,0,0,0
37,15,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
153,19,0,10,3,8,1,1,10,10,0,0,0,0,0,0,1
125,8,0,10,2,0,1,1,25,10,0,0,0,0,0,0,1
55,8,0,43,1,3,0,3,15,0,0,0,0,0,0,0,0
48,4,0,40,2,3,2,1,7,0,0,0,0,0,0,0,0
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
26,7,0,15,2,0,0,1,0,0,0,0,0,0,0,0,1
40,12,0,24,2,0,0,1,0,0,1,0,0,0,0,0,1
37,9,7,16,3,0,0,2,1,0,0,0,0,0,0,0,0
72,12,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
33,7,0,5,2,0,0,2,0,2,0,0,0,0,0,0,1
22,11,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0
34,7,0,23,1,1,0,2,0,0,0,0,0,0,0,0,0
72,5,54,6,12,0,0,1,2,0,4,0,1,0,0,0,1
103,16,19,48,5,2,0,3,7,3,0,0,0,0,0,0,1
58,15,0,39,2,0,1,3,0,0,0,0,0,0,0,0,0
43,7,0,12,1,0,0,1,2,2,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
44,9,8,23,3,0,0,2,0,1,0,0,0,0,0,0,1
56,15,0,41,4,0,0,5,12,1,0,0,0,1,0,0,1
67,4,12,47,3,1,0,2,22,0,0,0,0,0,0,0,1
89,7,0,10,3,0,1,1,5,10,0,0,0,0,0,0,1
76,6,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
140,8,0,128,2,1,0,9,43,0,0,0,0,0,0,0,1
30,9,0,3,2,1,0,1,1,2,0,0,0,0,0,0,0
56,4,0,48,2,0,1,6,4,1,0,0,0,0,0,0,1
34,11,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0
40,17,0,19,1,1,0,2,0,0,0,0,0,0,0,0,0
31,9,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
28,5,0,19,2,0,1,2,2,0,0,0,0,0,0,0,1
132,14,24,23,8,5,2,5,2,5,1,0,1,0,0,0,0
55,5,0,24,3,0,0,3,0,3,0,1,0,0,0,0,1
33,7,0,9,2,0,0,1,2,2,0,0,0,0,0,0,1
264,11,0,96,4,1,1,9,89,4,2,0,0,0,0,0,0
22,9,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
45,12,0,27,3,3,0,1,0,0,0,0,0,0,0,0,1
48,8,0,36,1,1,0,3,15,0,0,0,0,0,0,0,0
37,11,0,19,2,1,0,2,0,0,0,0,0,0,0,0,1
98,7,0,87,1,0,10,3,0,0,0,0,0,0,0,0,0
24,4,0,17,1,1,0,2,0,0,0,0,0,0,0,0,1
23,10,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
28,10,0,14,1,1,0,1,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
42,12,0,24,3,2,0,2,0,0,0,0,0,0,0,0,1
51,9,0,39,1,1,0,1,38,0,0,0,0,0,0,0,1
96,3,0,16,1,1,4,3,1,10,1,0,0,0,0,0,0
42,10,0,15,3,1,1,2,3,2,0,0,0,0,0,0,1
116,15,5,91,2,13,0,4,8,0,0,0,0,0,0,0,0
53,12,0,37,1,3,0,2,1,0,0,0,0,0,0,0,0
34,5,0,25,1,1,0,2,0,0,0,0,0,0,0,0,0
83,8,4,41,4,1,1,3,12,6,0,0,0,0,0,0,1
68,7,0,58,2,0,2,6,7,0,0,0,0,0,0,0,0
14,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
43,8,0,31,1,0,0,3,5,0,0,0,0,0,0,0,0
33,18,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
32,6,0,22,2,0,0,2,0,0,0,0,0,0,0,0,0
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,6,3,16,3,0,0,2,0,0,0,0,0,0,0,0,1
57,6,9,37,3,0,0,2,0,0,1,0,0,0,0,0,0
22,9,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
48,12,0,33,4,0,0,5,2,0,0,0,1,0,0,0,1
33,18,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
35,10,0,22,2,0,0,3,1,0,0,0,0,0,0,0,1
31,12,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0
31,4,0,23,2,0,0,2,0,0,0,0,0,0,0,0,0
19,11,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1
72,5,54,6,12,0,0,1,2,0,4,0,1,0,0,0,1
117,11,53,45,12,0,0,2,32,0,2,0,0,0,0,0,0
109,16,0,10,2,0,1,1,28,6,0,0,0,0,0,0,1
68,5,0,10,3,0,1,1,3,8,0,0,0,0,0,0,1
79,15,0,57,2,0,1,3,24,0,0,0,0,0,0,0,1
176,7,0,4,8,1,0,3,34,34,0,0,0,0,0,0,1
41,2,4,30,3,0,0,3,0,0,0,0,0,0,0,0,0
116,3,0,109,1,2,0,4,37,27,0,0,0,0,0,0,0
72,7,0,61,1,8,0,2,0,0,0,0,0,0,0,0,1
166,15,0,96,6,2,3,8,11,2,1,0,1,0,0,0,1
58,5,8,38,4,0,2,2,0,0,0,0,0,0,0,0,1
25,9,2,9,2,0,0,1,0,0,0,0,0,0,0,0,0
66,5,0,57,2,1,0,5,31,0,0,0,0,0,0,0,1
90,8,0,78,2,8,1,4,8,0,0,0,0,0,0,0,0
114,11,0,10,2,4,1,1,4,10,0,0,0,0,0,0,1
142,8,0,10,2,11,1,1,9,10,0,0,0,0,0,0,1
87,13,0,70,2,9,0,2,3,0,0,0,0,0,0,0,1
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
34,5,0,16,3,0,0,2,6,1,0,0,0,0,0,0,1
52,8,6,33,6,0,0,3,5,0,0,0,0,0,0,0,0
38,10,0,25,2,1,0,2,2,0,0,0,0,0,0,0,1
26,7,0,15,1,0,0,2,5,0,0,0,0,0,0,0,0
163,13,0,18,6,1,3,3,48,6,1,0,0,0,0,0,1
91,12,0,10,3,1,2,1,2,8,0,0,0,0,0,0,1
30,18,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
47,9,4,29,3,1,0,3,6,0,1,0,0,0,0,0,1
40,4,0,26,1,1,0,5,0,0,0,0,0,0,0,0,1
31,3,0,24,1,0,0,4,3,0,0,0,0,0,0,0,0
88,27,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
39,11,7,16,2,0,0,1,0,1,0,0,0,0,0,0,0
60,16,0,40,1,4,0,3,6,0,0,0,0,0,0,0,0
26,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,21,0,49,1,0,0,3,17,0,0,0,0,0,0,0,1
32,14,0,14,1,1,0,2,4,0,0,0,0,0,0,0,1
19,7,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
109,20,0,10,2,1,2,1,5,12,0,0,0,0,0,0,1
23,14,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
84,14,0,41,4,1,0,5,0,3,1,1,0,0,0,0,1
75,14,0,22,3,2,1,1,2,4,0,0,0,0,0,0,1
40,11,0,25,2,0,1,3,3,0,0,0,0,0,0,0,1
48,3,7,33,3,0,1,3,0,0,0,0,0,0,0,0,0
67,6,0,57,2,5,0,3,9,0,0,0,0,0,0,0,0
31,8,0,19,2,0,0,2,7,0,0,0,0,0,0,0,1
94,15,0,38,2,0,0,3,6,6,0,0,0,0,0,0,0
27,12,0,12,1,0,0,1,7,0,0,0,0,0,0,0,1
26,11,0,12,2,0,0,1,4,0,0,0,0,0,0,0,1
40,18,0,18,2,1,0,2,0,0,0,0,0,0,0,0,0
25,6,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0
24,13,0,11,4,0,0,1,11,0,0,0,0,1,0,0,1
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
46,9,0,33,1,3,0,2,5,0,0,0,0,0,0,0,0
28,9,0,15,1,1,0,1,0,0,0,0,0,0,0,0,1
82,16,0,62,1,8,0,1,7,0,0,0,0,0,0,0,0
43,9,6,15,3,0,0,1,5,2,0,0,0,0,0,0,0
123,4,35,4,4,1,1,2,29,4,0,0,1,0,0,0,0
34,12,0,18,1,1,1,2,5,0,0,0,0,0,0,0,0
159,10,15,43,6,4,0,5,28,7,1,1,0,0,0,0,1
119,15,7,92,2,1,3,6,53,0,3,0,0,0,0,0,1
131,8,0,10,5,0,4,1,6,12,0,0,0,0,0,0,1
34,8,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0
108,10,0,10,2,4,1,1,4,8,0,0,0,0,0,0,1
31,7,0,6,1,1,0,1,3,2,0,0,0,0,0,0,0
23,11,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,12,0,7,4,0,0,1,14,0,0,0,0,1,0,0,1
30,9,0,17,1,2,0,1,5,0,0,0,0,0,0,0,0
47,14,0,29,2,0,2,1,0,0,0,0,0,0,0,0,1
57,17,0,36,1,0,5,2,5,0,0,0,0,0,0,0,0
183,5,0,1,1,10,0,1,19,6,0,0,0,0,0,0,0
47,8,0,35,2,1,0,3,1,0,0,0,0,0,0,0,0
38,7,0,27,2,0,0,3,0,0,0,0,0,0,0,0,0
84,4,2,3,3,0,0,1,27,8,0,0,0,0,0,0,1
72,4,0,64,1,8,0,3,11,0,0,0,0,0,0,0,0
24,14,0,5,3,0,0,1,16,0,0,0,0,1,0,0,1
55,17,0,35,1,1,1,1,7,1,0,0,1,0,0,0,1
42,5,5,27,2,3,0,1,0,0,0,0,0,0,0,0,0
38,11,0,20,3,1,0,2,2,0,0,0,0,0,0,0,1
77,8,0,65,2,0,7,3,7,0,0,0,0,0,0,0,0
38,11,0,23,1,1,0,2,0,0,0,0,0,0,0,0,1
24,7,0,13,2,1,0,1,0,0,0,0,0,0,0,0,0
20,8,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
73,10,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,29,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1
64,16,0,41,3,0,0,2,0,0,1,0,0,0,0,0,1
29,5,6,14,2,0,0,1,0,0,0,0,0,0,0,0,0
32,6,8,13,2,0,0,2,0,0,0,0,0,0,0,0,1
80,17,0,30,1,4,0,2,2,6,0,0,0,0,0,0,1
30,9,4,13,3,0,0,1,1,0,0,0,0,0,0,0,1
40,14,8,14,3,0,0,1,0,0,0,0,0,0,0,0,1
71,10,0,40,2,0,0,4,10,2,0,0,0,0,0,0,0
87,15,0,10,2,0,1,1,2,10,0,0,0,0,0,0,1
29,8,0,17,3,0,0,1,0,0,0,0,0,0,0,0,0
25,8,0,13,1,0,0,2,1,0,0,0,0,0,0,0,1
101,5,0,10,2,1,1,1,6,10,0,0,0,0,0,0,1
68,14,0,50,2,0,6,2,0,0,0,0,0,0,0,0,0
24,13,0,6,1,0,0,1,0,0,0,0,0,0,1,0,1
17,4,0,9,1,0,0,1,0,1,0,0,0,0,0,0,1
58,8,8,37,3,0,0,3,0,1,0,0,0,0,0,0,0
110,9,0,41,3,2,1,7,4,4,1,0,0,0,0,0,0
29,8,0,18,2,0,0,2,0,0,0,0,0,0,0,0,1
47,10,5,26,3,0,0,2,0,0,1,0,0,0,1,0,1
