url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
40,6,0,30,1,3,0,2,0,0,0,0,0,0,0,0,0
100,4,0,93,1,0,0,7,19,20,0,0,0,0,0,0,0
157,6,0,63,3,1,1,3,60,4,2,0,0,0,0,0,0
73,12,0,54,2,0,1,6,0,0,0,0,0,0,0,0,1
32,7,3,17,3,0,0,2,0,0,0,0,0,0,0,0,1
27,4,2,16,2,0,0,2,0,0,0,0,0,0,0,0,1
56,9,3,39,2,0,3,2,5,5,0,0,0,0,0,0,1
75,11,0,60,2,0,4,3,1,1,0,0,0,0,0,0,0
173,4,0,30,7,1,3,4,47,6,1,0,0,0,0,0,1
109,8,0,97,7,11,0,4,14,0,0,0,0,0,0,0,0
62,15,0,43,2,2,0,4,6,0,0,0,0,0,0,0,1
30,8,17,0,3,0,0,0,1,0,0,0,0,0,0,0,1
34,13,16,0,2,0,0,0,5,0,0,0,0,0,0,0,1
29,18,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
105,13,0,88,1,11,0,4,3,0,0,0,0,0,0,0,1
110,10,0,10,2,1,1,1,8,10,0,0,0,0,0,0,1
53,3,7,38,3,0,1,4,0,0,0,0,0,0,0,0,1
29,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,11,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
28,6,0,0,1,0,0,0,4,1,0,1,0,0,0,0,1
31,8,0,10,2,0,0,1,0,2,0,0,0,0,0,0,1
194,8,60,119,11,3,0,1,13,1,2,0,0,0,0,0,1
32,4,10,13,3,0,0,1,0,0,0,0,0,0,0,0,1
72,5,54,6,12,0,0,1,2,0,4,0,1,0,0,0,1
43,10,0,30,2,0,0,4,0,0,0,0,0,0,0,0,1
25,9,0,9,2,0,0,1,4,0,0,0,0,0,0,0,1
46,15,0,25,3,1,0,1,0,0,0,0,0,0,0,0,1
144,15,0,10,6,0,4,1,8,12,0,0,0,0,0,0,1
45,2,11,10,3,0,0,2,9,2,0,0,0,0,0,0,0
118,9,0,41,4,0,0,5,20,4,0,0,0,0,0,0,1
75,8,0,63,1,5,0,3,0,0,0,0,0,0,0,0,0
35,9,2,19,2,0,1,2,0,0,0,0,0,0,0,0,0
96,8,0,84,1,11,0,3,14,0,0,0,0,0,0,0,0
22,15,0,7,3,0,0,1,12,0,0,0,0,1,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
84,6,0,10,2,1,1,1,2,8,0,0,0,0,0,0,1
29,12,0,13,1,0,0,2,4,0,0,0,0,0,0,0,1
36,7,0,25,1,3,0,1,4,0,0,0,0,0,0,0,0
35,15,0,17,1,1,0,2,0,0,0,0,0,0,0,0,1
90,7,0,77,6,0,0,8,0,0,0,0,1,0,0,0,1
54,22,0,28,2,0,2,1,0,0,0,0,0,0,0,0,0
33,9,0,20,1,2,0,1,5,0,0,0,0,0,0,0,0
76,16,0,56,1,3,0,5,3,0,0,0,0,0,0,0,1
47,8,0,35,1,1,0,3,15,0,0,0,0,0,0,0,0
26,7,0,15,2,0,0,1,0,0,0,0,0,0,0,0,1
35,6,0,25,1,0,0,2,0,1,0,0,0,0,0,0,0
23,9,0,10,1,0,0,2,0,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
25,6,0,15,2,0,0,1,0,0,0,0,0,0,0,0,1
47,9,0,33,2,1,0,3,0,0,0,0,0,0,1,0,0
32,8,0,20,2,0,0,2,8,0,0,0,0,0,0,0,1
42,5,0,33,1,3,0,3,1,0,0,0,0,0,0,0,0
32,6,7,14,2,0,0,2,3,1,0,0,0,0,0,0,1
81,15,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
21,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,6,0,13,1,1,0,1,10,0,0,0,0,0,0,0,0
93,8,0,15,3,0,1,2,3,8,0,0,0,0,0,0,1
92,10,0,78,1,5,2,4,8,0,0,0,0,0,0,0,0
24,12,0,1,1,0,0,1,4,2,0,0,0,0,0,0,0
185,14,0,10,2,0,1,1,24,9,0,0,0,0,0,0,1
26,4,5,12,2,0,0,2,3,0,0,0,0,0,0,0,1
89,5,0,39,4,0,0,4,0,3,0,1,0,0,0,0,1
25,6,0,15,1,0,0,3,0,0,0,0,0,0,0,0,1
19,9,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0
79,20,0,10,2,1,2,1,2,6,0,0,0,0,0,0,1
25,6,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
12,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
54,9,2,38,2,0,3,2,0,2,0,0,0,0,0,0,0
25,8,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
110,5,16,20,7,1,0,5,1,11,2,0,1,0,0,0,1
86,3,0,79,1,8,0,3,5,0,0,0,0,0,0,0,0
53,16,0,33,2,3,0,1,2,0,0,0,0,0,0,0,0
80,3,17,55,3,0,0,7,4,0,0,0,0,0,0,0,0
38,7,0,27,1,0,2,2,0,0,0,0,0,0,0,0,0
45,7,0,34,1,1,0,3,6,0,0,0,0,0,0,0,0
51,4,0,15,2,1,0,4,11,2,0,0,0,0,0,0,1
23,2,4,13,3,0,2,1,0,0,0,0,0,0,0,0,1
92,14,0,74,1,7,0,3,10,0,0,0,0,0,0,0,0
8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,16,0,65,1,5,0,3,0,0,0,0,0,0,0,0,0
51,7,0,38,4,0,0,3,10,0,0,0,0,0,0,0,1
65,14,0,24,3,1,0,3,2,3,0,1,0,0,0,0,1
17,3,4,5,2,0,0,1,0,1,0,0,0,0,0,0,0
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,5,0,11,2,1,0,1,1,6,0,0,0,0,0,0,1
37,4,0,30,1,3,0,2,3,0,0,0,0,0,0,0,1
32,9,0,17,2,1,0,2,12,0,0,0,0,0,0,0,0
44,16,20,0,3,0,0,0,2,0,0,0,0,0,0,0,1
33,11,0,15,2,1,0,2,0,0,0,0,0,0,0,0,1
43,16,0,10,2,0,0,2,5,2,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
68,7,4,52,3,5,0,4,2,0,0,0,0,0,0,0,1
75,12,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
42,14,0,24,2,0,0,3,2,0,0,0,0,0,0,0,1
28,9,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
24,7,0,13,1,0,2,1,0,0,0,0,0,0,0,0,0
44,6,0,34,2,0,0,4,0,0,1,0,0,0,0,0,0
46,12,0,30,1,2,0,2,2,0,0,0,0,0,0,0,0
99,7,0,6,2,4,0,1,5,7,1,0,1,0,0,0,0
20,11,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1
77,10,0,15,2,0,1,2,4,8,0,0,0,0,0,0,1
36,10,0,22,1,0,0,4,0,0,0,0,0,0,0,0,0
21,17,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1
35,14,0,17,1,1,0,2,0,0,0,0,0,0,0,0,0
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
58,9,8,37,3,0,0,4,4,0,0,0,0,0,0,0,0
102,14,0,61,4,1,0,7,0,3,0,1,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
119,6,0,10,4,0,1,1,13,17,0,0,0,0,0,0,1
31,15,0,16,4,0,0,2,12,0,0,0,0,1,0,0,1
96,9,0,10,2,0,1,1,4,12,0,0,0,0,0,0,1
68,8,0,54,3,1,1,5,0,0,1,0,0,0,0,0,1
62,12,0,44,2,1,0,5,4,0,1,0,0,0,0,0,1
89,9,0,59,3,1,0,7,0,4,2,0,1,0,0,0,1
22,18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1
490,3,13,17,4,0,5,1,49,44,1,0,0,0,0,0,0
55,9,0,10,3,0,0,1,1,6,0,0,0,0,0,0,1
73,4,0,64,1,0,0,1,24,21,0,0,0,0,1,0,1
31,4,11,11,3,1,0,2,0,0,0,0,0,0,0,0,1
130,18,0,32,5,0,3,3,2,8,0,0,0,0,0,0,1
14,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
18,4,0,11,1,0,0,1,1,0,0,0,0,0,0,0,1
35,13,0,18,1,0,0,5,1,0,0,0,0,0,0,0,0
64,3,0,57,3,0,4,3,4,0,0,0,0,0,0,0,0
20,7,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
124,2,11,60,4,0,0,5,52,2,0,0,0,0,0,0,1
68,21,0,43,1,6,0,3,5,0,0,0,0,0,0,0,1
99,2,0,93,1,10,0,4,4,0,1,0,0,0,0,0,0
59,10,0,45,2,1,5,4,3,0,0,0,0,0,0,0,0
35,4,0,27,1,0,0,4,0,0,0,0,0,0,0,0,0
253,9,3,1,6,2,3,1,45,20,0,0,0,0,0,0,1
22,9,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
61,14,0,43,2,0,0,3,0,0,0,0,0,0,0,0,0
46,7,0,35,6,1,0,3,3,1,1,0,0,0,0,0,0
21,12,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
45,2,0,39,2,0,0,5,0,0,0,0,0,0,0,0,0
44,9,2,28,2,0,0,2,0,0,0,0,0,0,0,0,1
69,26,0,39,2,0,0,2,8,0,0,0,0,0,0,0,1
31,9,0,18,2,1,0,1,0,0,0,0,0,0,0,0,1
166,15,0,96,6,2,3,8,11,2,1,0,1,0,0,0,1
31,14,0,14,3,0,0,1,0,0,1,0,0,0,0,0,1
34,6,0,25,2,0,0,3,0,0,0,0,0,0,0,0,1
54,20,0,27,2,1,0,3,0,0,0,0,0,0,0,0,1
81,6,0,10,3,0,2,1,2,8,0,0,0,0,0,0,1
21,8,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0
30,9,2,14,2,0,0,2,0,0,0,0,0,0,0,0,0
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
155,7,7,40,5,1,3,3,35,5,3,0,0,0,0,0,1
118,10,0,10,3,3,1,1,9,10,0,0,0,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
67,23,0,10,2,0,0,1,8,4,0,0,0,0,0,0,0
51,18,2,26,3,0,0,3,6,0,0,0,0,0,0,0,1
32,8,0,20,1,0,0,2,0,0,0,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
62,7,9,41,2,1,0,2,24,0,0,0,0,0,0,0,1
36,18,0,11,3,0,0,1,0,0,1,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,19,0,50,2,6,0,4,10,0,0,0,0,0,0,0,1
69,11,0,25,3,1,0,2,1,6,0,0,0,0,0,0,1
35,11,0,20,1,0,0,2,0,0,0,0,0,0,0,0,1
63,7,0,10,2,1,1,1,0,5,0,0,0,0,0,0,1
120,10,0,106,1,14,0,3,5,0,0,0,0,0,0,0,0
32,13,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
94,11,0,42,1,0,2,3,0,4,0,0,0,0,0,0,0
110,10,0,96,2,13,0,6,8,0,0,0,0,0,0,0,0
92,5,17,65,3,2,3,5,6,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,18,0,13,2,0,0,2,1,0,0,0,0,0,0,0,1
30,11,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0
47,5,0,38,1,2,0,3,1,0,0,0,0,0,0,0,0
32,7,0,21,1,1,0,2,0,0,0,0,0,0,0,0,1
78,7,0,66,2,3,0,5,5,0,0,0,0,0,1,0,1
72,11,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
75,18,0,75,4,0,1,5,1,0,0,0,1,0,0,0,1
152,19,0,130,1,2,0,6,44,0,0,0,0,0,0,0,1
42,9,2,26,2,1,1,2,0,0,0,0,0,0,0,0,1
27,9,0,15,2,2,0,2,3,0,0,0,0,0,0,0,1
16,9,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
21,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,4,17,0,2,0,0,0,5,0,0,0,0,0,0,0,0
78,9,0,65,1,0,0,6,24,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
39,11,11,12,3,0,0,1,10,0,0,0,0,0,0,0,0
25,9,0,12,1,0,0,1,0,0,0,0,0,0,0,0,1
43,3,0,36,2,1,0,5,7,0,0,0,0,0,0,0,0
80,8,0,65,2,8,0,2,0,0,0,0,0,0,0,0,0
35,9,2,19,2,0,1,2,0,2,0,0,0,0,0,0,0
75,6,0,4,4,0,0,5,0,5,2,0,1,0,0,0,0
69,15,0,23,2,0,2,2,4,2,0,0,0,0,0,0,0
89,7,0,28,2,0,0,3,13,15,0,0,0,0,0,0,0
32,9,6,12,2,0,1,1,0,0,0,0,0,0,0,0,0
62,13,0,46,2,4,0,2,1,0,0,0,0,0,0,0,1
52,12,0,37,2,1,0,4,2,0,0,0,0,0,0,0,1
53,9,0,10,2,0,1,1,0,4,0,0,0,0,0,0,1
125,7,0,38,2,0,0,5,33,8,1,0,0,0,0,0,1
26,15,0,11,3,0,0,2,14,0,0,0,0,1,0,0,1
60,15,40,0,7,0,0,0,5,0,1,0,0,0,0,0,1
67,3,4,53,4,0,2,5,1,0,0,0,0,0,0,0,0
21,11,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,12,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
78,8,19,46,3,3,0,3,6,0,0,0,0,0,0,0,0
25,14,0,8,1,0,0,1,4,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
37,9,0,24,1,0,0,3,0,1,0,0,0,0,0,0,0
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
23,9,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
98,13,0,10,2,0,1,1,3,12,0,0,0,0,0,0,1
55,5,13,32,4,0,0,4,11,0,0,0,0,0,0,0,0
26,7,0,15,3,0,0,1,4,0,0,0,0,0,0,0,0
33,16,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
71,10,0,44,1,0,0,3,14,5,0,0,0,0,0,0,0
57,9,16,13,3,0,1,1,0,5,0,0,0,0,0,0,1
37,8,0,25,1,0,0,2,0,0,0,0,0,0,0,0,0
91,14,0,73,1,11,0,2,8,0,0,0,0,0,0,0,0
1666,5,2,3,17,20,7,1,545,75,0,0,1,0,0,0,1
31,6,0,21,1,1,0,3,0,0,0,0,0,0,0,0,1
53,9,2,37,2,0,3,2,2,2,0,0,0,0,0,0,0
27,9,0,11,2,0,0,3,0,0,0,0,0,0,0,0,1
17,7,0,7,1,0,0,1,1,0,0,0,0,0,0,0,1
75,15,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
35,4,4,22,3,2,0,1,14,0,0,0,0,0,0,0,1
55,12,0,22,2,0,0,2,7,2,0,0,0,0,0,0,0
24,8,11,0,3,0,0,0,7,0,0,0,0,0,0,0,1
78,7,0,67,1,7,0,5,5,0,0,0,0,0,0,0,0
59,27,0,8,1,2,0,1,4,2,0,0,0,0,0,0,1
94,8,0,82,2,12,0,4,8,0,0,0,0,0,0,0,1
24,5,0,13,3,0,0,1,0,0,0,0,0,0,0,0,1
57,8,22,22,3,2,0,2,11,0,1,0,0,0,0,0,1
172,3,62,103,2,0,0,3,0,0,2,0,1,0,0,0,1
63,6,0,43,1,2,1,3,4,2,0,0,0,0,0,0,1
26,11,0,15,4,0,0,2,8,0,0,0,0,1,0,0,1
112,6,27,11,9,1,0,3,1,11,2,0,0,0,0,0,0
33,14,0,15,2,0,0,2,5,0,0,0,0,0,0,0,0
124,9,0,111,1,14,0,3,16,0,1,0,0,0,0,0,0
35,10,6,15,4,1,0,2,2,0,0,0,0,0,0,0,1
42,17,0,9,2,0,1,1,3,2,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
23,7,0,12,1,0,0,2,5,0,0,0,0,0,0,0,0
72,8,14,12,5,0,0,3,2,4,0,0,0,0,0,0,0
72,6,16,46,3,1,0,2,21,5,2,0,0,0,0,0,1
56,12,0,38,3,1,0,3,0,0,0,0,0,0,0,0,1
47,22,0,18,3,0,0,3,0,0,0,0,0,0,0,0,1
46,14,0,29,3,3,0,2,1,0,0,0,0,0,0,0,1
40,13,0,15,2,0,0,2,0,2,2,0,0,0,0,0,1
32,7,0,21,1,1,0,2,0,0,0,0,0,0,0,0,0
24,8,0,12,1,0,0,2,0,0,0,0,0,0,0,0,1
70,10,0,57,1,3,0,3,10,0,0,0,0,0,0,0,1
60,19,0,8,3,0,0,1,0,3,0,1,0,0,0,0,1
73,8,0,58,3,4,0,4,2,0,1,0,0,0,0,0,1
65,9,14,37,2,2,0,3,1,0,0,0,0,0,0,0,0
56,9,2,40,2,0,2,2,0,2,0,0,0,0,0,0,0
46,10,7,24,3,0,0,3,10,0,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
38,16,0,18,1,0,0,2,0,0,0,0,0,0,0,0,0
41,14,0,24,1,1,0,3,0,0,0,0,0,0,0,0,1
37,14,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0
45,9,10,22,3,0,1,2,0,0,0,0,0,0,0,0,0
61,13,0,44,1,0,0,3,21,0,0,0,0,0,0,0,1
1666,5,2,3,17,20,7,1,545,75,0,0,1,0,0,0,1
45,32,0,9,1,0,0,1,4,0,0,0,0,0,0,0,1
90,12,0,10,3,0,2,1,4,8,0,0,0,0,0,0,1
25,6,0,15,1,0,0,3,0,0,0,0,0,0,0,0,1
52,9,0,39,2,4,0,2,3,0,0,0,0,0,0,0,1
119,3,0,6,3,1,0,2,8,18,0,1,0,0,0,0,1
58,4,3,46,3,0,0,4,0,0,0,0,0,0,0,0,0
15,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
46,6,0,18,2,0,2,1,7,2,0,0,0,0,0,0,0
57,12,0,38,2,0,0,2,19,0,0,0,0,0,0,0,1
46,15,0,27,1,0,0,3,0,0,0,0,0,0,0,0,0
27,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66,14,0,48,2,3,0,3,7,0,0,0,0,0,0,0,0
44,3,0,37,2,0,0,3,0,1,0,0,0,0,0,0,0
43,9,0,30,1,1,0,4,0,0,1,0,0,0,0,0,1
68,12,0,52,2,0,3,3,0,0,0,0,0,0,0,0,0
43,10,0,29,2,0,0,2,0,0,0,0,0,0,0,0,0
52,5,10,32,2,0,2,2,0,0,0,0,0,0,0,0,0
34,17,0,12,1,1,0,1,0,0,0,0,0,0,1,0,0
30,5,9,11,2,1,0,1,0,0,0,0,0,0,0,0,0
37,9,23,0,2,0,0,0,2,0,0,0,0,0,0,0,1
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
158,7,7,38,5,1,4,3,40,5,3,0,0,0,0,0,1
37,8,0,25,2,0,0,2,0,0,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
60,5,5,45,2,5,0,1,8,0,0,0,0,0,0,0,0
94,14,0,73,3,6,0,4,2,0,0,0,0,0,0,0,1
409,11,111,186,17,5,2,14,114,9,4,0,1,0,0,0,0
79,14,0,61,1,5,0,2,11,0,0,0,0,0,0,0,0
43,18,0,22,1,1,0,2,2,0,0,0,0,0,0,0,1
71,10,0,58,2,6,0,4,4,0,0,0,0,0,0,0,1
59,15,0,30,2,0,0,4,2,4,0,0,0,0,0,0,1
42,12,0,17,2,0,0,2,5,2,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
107,12,0,8,4,0,0,4,1,10,2,0,0,0,0,0,0
46,6,0,36,2,4,0,1,5,0,0,0,0,0,0,0,0
38,8,0,26,2,1,0,4,0,0,0,0,0,0,0,0,0
40,8,0,26,2,0,0,3,0,0,0,0,0,0,0,0,1
109,16,0,28,2,0,0,3,26,4,0,0,0,0,0,0,1
277,30,0,77,5,3,1,5,92,8,2,0,1,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
44,16,0,24,2,0,0,3,0,0,0,0,0,0,0,0,0
91,21,58,7,6,3,0,1,4,0,3,0,1,0,0,0,0
49,11,0,34,1,2,0,3,4,0,0,0,0,0,0,0,0
69,10,0,55,2,2,1,2,0,0,0,0,0,0,0,0,1
82,8,28,41,5,1,0,3,8,1,0,0,0,0,0,0,0
29,15,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
50,14,0,32,2,0,0,3,0,0,0,0,0,0,0,0,0
24,9,0,12,1,0,0,2,3,1,0,0,0,0,0,0,0
13,3,0,7,1,0,0,1,1,0,0,0,0,0,0,1,0
23,8,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
31,8,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0
56,5,0,41,1,0,0,6,0,1,1,0,0,0,0,0,1
57,6,0,4,4,0,0,5,5,4,1,0,0,0,0,0,0
56,16,0,33,3,2,0,3,0,0,0,0,0,0,0,0,1
72,7,4,10,3,0,1,1,3,8,0,0,0,0,0,0,1
72,5,54,6,12,0,0,1,2,0,4,0,1,0,0,0,1
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
42,8,0,27,3,2,0,2,0,0,0,0,0,0,0,0,1
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
68,3,6,54,2,6,0,4,4,0,0,0,0,0,0,0,0
31,11,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
36,7,0,26,2,2,0,1,0,0,0,0,0,0,0,0,1
35,10,0,22,3,0,0,2,1,0,0,0,0,0,0,0,1
48,2,3,38,3,0,1,5,0,0,0,0,0,0,0,0,0
40,12,0,24,1,1,1,2,5,0,0,0,0,0,0,0,0
91,10,0,10,3,2,1,1,6,8,0,0,0,0,0,0,1
23,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
42,6,0,32,2,2,0,2,2,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,38,1,1,0,3,15,0,0,0,0,0,0,0,0
55,5,3,5,2,0,0,1,6,6,0,0,0,0,0,0,0
25,13,0,12,3,0,0,2,11,0,0,0,0,1,0,0,1
27,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,17,8,29,2,0,0,1,2,4,0,0,0,0,0,0,0
91,5,0,82,1,12,0,2,0,0,0,0,0,0,0,0,0
26,9,0,14,1,0,0,2,0,0,0,0,0,0,0,0,1
257,8,0,10,2,2,2,1,30,5,0,0,0,0,1,0,1
42,8,0,31,2,2,0,2,0,0,0,0,0,0,0,0,0
27,5,0,18,1,0,1,2,3,0,0,0,0,0,0,0,1
35,14,0,17,2,0,0,2,1,0,0,0,0,0,0,0,0
31,7,0,20,2,0,0,3,1,0,0,0,0,0,0,0,1
46,8,0,34,1,1,0,3,11,0,0,0,0,0,0,0,0
71,13,20,33,5,1,0,1,3,1,0,0,0,0,0,0,1
124,13,0,10,2,6,1,1,8,8,0,0,0,0,0,0,1
54,8,0,42,2,0,3,3,0,0,0,0,0,0,0,0,1
59,11,0,44,1,4,0,1,25,0,0,0,0,0,0,0,1
29,15,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
64,13,0,47,2,0,0,5,0,0,0,0,0,0,0,0,0
43,4,7,28,2,0,0,1,0,0,0,0,0,0,0,0,1
75,12,0,59,2,0,1,4,13,0,0,0,0,0,0,0,1
31,5,0,22,1,1,0,2,0,0,0,0,0,0,0,0,1
39,9,0,7,1,0,0,2,3,2,0,0,0,0,0,0,1
45,6,0,35,1,3,0,3,10,0,0,0,0,0,0,0,0
31,5,6,15,2,1,0,2,0,0,0,0,0,0,0,0,1
25,8,13,0,2,0,0,0,2,0,0,0,0,0,0,0,0
26,12,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0
117,16,0,97,2,10,0,5,6,0,0,0,0,0,0,0,1
37,11,0,22,2,1,1,1,0,0,0,0,0,0,0,0,1
51,5,0,31,2,0,0,4,0,2,0,0,0,0,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
37,14,0,19,1,0,0,3,0,0,0,0,0,0,0,0,1
124,11,0,107,4,9,0,4,0,0,0,0,0,0,0,0,1
134,10,0,10,5,0,4,1,6,12,0,0,0,0,0,0,1
71,8,0,10,2,0,1,1,4,8,0,0,0,0,1,0,1
58,13,0,42,2,1,0,4,0,0,0,0,0,0,0,0,1
26,5,0,17,2,0,0,1,0,0,0,0,0,0,0,0,0
52,14,22,12,5,0,0,1,0,0,0,0,0,0,0,0,1
48,8,0,36,1,3,0,5,1,1,0,0,0,0,0,0,0
92,14,0,10,3,0,1,1,5,10,0,0,0,0,0,0,1
93,17,0,72,1,11,0,2,1,0,0,0,0,0,0,0,0
39,15,0,20,2,0,0,3,0,1,0,1,0,0,0,0,1
62,12,0,33,3,0,1,3,7,1,0,0,0,0,0,0,0
62,15,0,43,2,2,0,4,0,0,0,0,0,0,0,0,1
50,14,0,32,2,3,0,2,0,0,0,0,0,0,0,0,1
55,3,0,49,2,0,0,7,14,0,0,0,0,0,0,0,0
34,10,0,20,2,0,0,2,0,0,0,0,0,0,0,0,0
23,11,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,13,0,47,1,4,0,3,6,0,0,0,0,0,0,0,0
40,22,0,13,1,1,0,2,0,0,0,0,0,0,1,0,1
37,9,0,21,4,0,0,2,3,0,0,0,0,0,0,0,1
78,9,0,66,3,1,0,8,0,0,0,0,0,0,0,0,1
23,7,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0
22,10,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
48,13,0,28,3,0,0,3,0,0,0,0,0,0,0,0,0
22,13,0,3,4,0,0,1,15,0,0,0,0,1,0,0,1
112,12,0,39,4,0,0,4,0,13,0,1,0,0,0,0,1
1666,5,2,3,17,20,7,1,545,75,0,0,1,0,0,0,1
47,10,15,17,2,0,1,2,0,0,0,0,0,0,0,0,0
24,8,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
41,5,0,32,1,0,0,6,11,0,0,0,0,0,0,0,1
20,10,0,10,4,0,0,1,7,0,0,0,0,1,0,0,1
51,9,0,38,1,3,0,3,4,0,0,0,0,0,0,0,0
98,13,0,47,3,0,0,5,13,2,0,0,0,0,0,0,1
76,17,0,55,1,0,0,4,25,0,0,0,0,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,1,1,3,2,0,0,0,0,0,0,0
63,15,0,44,2,2,1,3,3,1,0,0,0,0,0,0,1
19,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0,22,3,0,0,2,1,0,0,0,0,0,0,0,1
19,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
24,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
